is_lesson,paragraph
0,"A further development under the first ADB financed project was the support extended for the modernization of Madhya Pradesh Power Trading Company (TRADECO). TRADECO procured electricity from generators in bulk to be resold to the DISCOMs at the most economic possible costs—meeting the peak demands of each DISCOM with a uniform tariff across the state. TRADECO was restructured in 2012 to become MPPMCL to better manage the purchase of electric power from numerous private sector generators including solar farms, and the leasing of transmission and distribution lines to hundreds of private users, adopting most economic principles. Thus, MPPMCL focuses on providing innovative, efficient and tailored electricity products and services."
0,"Establishment of the IPPMU, the PMO in the PIDA at Sahiwal, and farmer organizations’ support offices and engagement of an external monitor for monitoring and evaluation of the resettlement process were “complied with delay”, resulting in implementation delays. The project required the Directorate of On-Farm Water Management, the PIDA, the PID, and the PMO Barrages to open separate imprest accounts. During implementation, the government decided to maintain all project payments through the PMU for better financial management, did not open multiple imprest accounts for the Directorate of On-Farm Water Management and the PIDA, and sought a waiver of covenant from ADB. A detailed report on the covenants is provided in Appendix"
0,"Quality Seed Production. This activity supported quality seed production at Toul Samroang Rice Seed Farm and Kbal Koh Vegetable Research Station through the engagement of farmers’ associations and farmers’ groups. In the absence of agreed contracting arrangements for seed production having been prepared at appraisal, the project developed a contract document for endorsement by ADB and used it for the engagement of the selected farmers’ associations and farmers’ groups.16 Through the engagement of 8 farmers’ association (for rice seed), 9 farmers’ groups (for vegetable and other crops seed) and 2 Research Stations (Toul Samroang and Kbal Koh) the project produced 1,350 tons of rice seed and 46.378 tons of vegetable and other crops seed. This amount exceeded the DMF targets for the activity introduced at the minor change of scope in 2010. Quality seeds were either sold at an affordable price or given free to vulnerable poor households affected by disasters."
0,"The Barrage diverts water to LBDC and the Balloki Sulemanki Link Canal to irrigate 1.9 million hectares (ha). The century old Barrage suffers with safety and performance issues. It passed the maximum flood in 1988 exceeding its capacity by more than 70%. This and several other floods passed with the operation of breaching section, causing inundation and damages in the area.4"
1,"The FIL modality has supported implementation of energy conservation and efficiency improvement projects. However, it is recommended to relax the requirement for financial guarantee by local government, and to let CEB shoulder full responsibility in assessing the types of guarantee or collateral needed as the precondition for approving new subprojects in the future, so that the FIL can be fully market oriented. The third-party M&V agency ensured accurate assessment of subprojects’ energy savings and emissions reductions, which enabled accurate calculation of the energy efficiency benefits. The key was to establish an accurate baseline and, from the outset, design a customized M&V system to verify energy savings achieved. It is also important to use the same methodology for pre- and post-project energy saving calculations throughout the second batch. The energy savings and emissions reduction calculation methods and results provided by the third-party M&V agent will be an important basis for interest rebates to sub-borrowers. To enhance emissions reduction incentive for the sub-borrowers in the future FIL, loan covenants should include an interest rebate as a mandatory practice with clearly defined milestones, so that sub-borrowers who achieve emissions targets can benefit from their action in a timely manner. It is also recommended that the PMO and CEB establish a CO2 reduction registry system for the sub-borrowers to link with nationwide carbon trading in the near future."
1,"Provisional Operation Guidelines on Communicable Diseases Information Sharing between Cluster Provinces	29 (Cambodia) Grant number and financing source	0231-CAM (SF) and 0448-CAM (RMTF) Grant amounts	$10 million and $4 million 1 (G0231) 1 (G0231) Grace period (number of years) 
Amount ($ million) Original Allocation (1) Reallocation during Implementation (2) Last Revised Allocation (3=1+2) Amount Disbursed (4) Undisbursed Balancea (5 = 3–4) ( ) = negative, CDC = communicable disease control. Note: Totals may not sum precisely because of rounding. a $30,486.29 was cancelled at grant closing (28 February 2018). ( ) = negative. Note: Totals may not sum precisely because of rounding. a $266,934.74 was cancelled at grant closing (28 February 2018). Project cost ($ million) 1.1	G0231 3.	Cost breakdown by project component ($ million) b a = project officer/lead health specialist, b = consultant/regional coordinator, c = associate project analyst/project analyst, d = senior social development officer (gender), e = consultant/laboratory management expert, f = project officer/senior health specialist, g = consultant/regional coordinator, h = senior social sector specialist; i = social sector specialist, j = consultant/public health specialist, k = consultant/health specialist; l = alternate executive director; m = project officer/health specialist, n = consultant/knowledge management specialist, o = consultant/monitoring and evaluation specialist, p = project officer/young professional (health), q = safeguards specialist (resettlement), r = consultant/gender specialist, s = consultant/project completion report (project evaluation specialist), t = associate social development officer (gender and development), u = consultant/safeguards specialist. c The project completion review mission comprised Y. Xu, Health Specialist, Human and Social Development Division (SEHS); R. Nazrieva, Safeguards Specialist (Resettlement); C. Chea, Senior Social Development Officer (Gender), Cambodia Resident Mission (CARM); R. Atabug, Associate Social Development Officer (Gender and Development); R.D. Flores, Project Analyst, SEHS; L. Tabora, Project Evaluation Specialist (consultant); P. Chea, Gender Specialist (consultant); and T. Sareivouth, Safeguard Specialist (consultant). b a = project officer/senior health specialist, b = lead health specialist, c = senior social sector officer, d = consultant/public health specialist, e = consultant/technical advisor, f = consultant/program coordinator, g = consultant/project administrator, h = consultant/project administration and support consultant, i = project officer/health specialist, j = associate project analyst/project analyst, k = consultant/regional coordinator, l = consultant/knowledge management specialist, m = consultant/monitoring and evaluation specialist, n = young professional (health specialist), o = senior social development officer (gender), p = safeguards specialist (resettlement), q = consultant/gender specialist, r = consultant/project completion report (project evaluation specialist), s = associate social development officer (gender and development), t = consultant/safeguards specialist. c The project completion review mission comprised of Y. Xu, Health Specialist, Human and Social Development Division (SEHS); R. Nazrieva, Safeguards Specialist (Resettlement); C. Chea, Senior Social Development Officer (Gender), Cambodia Resident Mission (CARM); R. Atabug, Associate Social Development Officer (Gender and Development); R.D. Flores, Project Analyst, SEHS; L. Tabora, Project Evaluation Specialist (consultant); P. Chea, Gender Specialist (consultant); and T. Sareivouth, Safeguard Specialist (consultant). (Lao PDR) Grant number and financing source	0232-LAO (SF) and 0449-LAO (RMTF) Grant amounts	$12 million and $3 million 1 (G0232) 1 (G0232) Grace period (number of years) 
Amount ($ million) b1.	G0232 Original Allocation (1) Reallocation during Implementation (2) Last Revised Allocation (3=1+2) Amount Disbursed (4) Undisbursed Balancea (5 = 3–4) ( ) = negative. Note: Totals may not sum precisely because of rounding. a $5,289.95 was cancelled at grant closing (29 August 2018). ( ) = negative. Note: Totals may not sum precisely because of rounding. a $66,783.97 was cancelled at grant closing (29 August 2018). Project cost ($ million) 1.1	G0232 3.	Cost breakdown by project component ($ million) b a = project officer/lead health specialist, b = project officer/senior health specialist, c = social development specialist (gender and development), d = counsel, e = senior social development officer (gender), f = senior social sector officer (health), g = associate project analyst (resident mission), h = senior social sector specialist, i = associate project analyst/project analyst, j = social sector economist, k = consultant/regional coordinator, l = consultant/health specialist, m = project officer/health specialist, n = consultant/knowledge management specialist, o = consultant/monitoring and evaluation specialist, p = project officer/young professional (health), q = consultant/safeguards, r = consultant/project completion report (project evaluation specialist). c The project completion review mission comprised of Y. Xu, Health Specialist, Human and Social Development Division (SEHS); P. Xayyavong, Senior Social Sector Officer (Health), Lao Resident Mission (LRM); T. Saphakdy, Senior Social Development Officer (Gender), LRM; R.D. Flores, Project Analyst, SEHS; L. Tabora, Project Evaluation Specialist (consultant); C. Insouvanh, Safeguards consultant. b a = project officer/senior health specialist, b = lead health specialist, c = senior social sector officer (health), d = consultant/public health specialist, e = consultant/technical advisor, f = consultant/program coordinator, g = consultant/project administrator, h = consultant/project administration and support consultant, i = project officer/health specialist, j = associate project analyst/project analyst, k = consultant/regional coordinator, l = consultant/knowledge management specialist, m = consultant/monitoring and evaluation specialist, n = senior social development officer (gender), o = project officer/young professional (health), p = consultant/safeguards, q = consultant/project completion report (project evaluation specialist), c The project completion review mission comprised of Y. Xu, Health Specialist, Human and Social Development Division (SEHS); P. Xayyavong, Senior Social Sector Officer (Health), Lao Resident Mission (LRM); T. Saphakdy, Senior Social Development Officer (Gender), LRM; R.D. Flores, Project Analyst, SEHS; L. Tabora, Project Evaluation Specialist (consultant); C. Insouvanh, safeguards consultant. (Viet Nam) 
Loan 2699-VIE (SF) and Grant 0450-VIE (RMTF) Amounts of loan and grant	SDR17,263,000 ($27million equivalent) and $2.5 million"
0,"During the additional financing period, the MEF opened a first-generation imprest account at the National Bank of Cambodia for the GAFSP grant. The CPMU applied similar arrangements as previously in target provinces. Implementation of the additional financing was held up by national elections, floods in 2013 and delays in the receipt of funds by the CPMU after the additional financing became effective. Consequently, in late 2013, the additional financing was rated “at risk”. In 2014, however, more than $12 million was disbursed, and by the time the additional financing closed, over 98% of the GAFSP grant had been disbursed.25"
0,"Project readiness. As government policy does not allow for advance actions and retroactive financing, ADB should explore alternative mechanisms for ensuring project readiness on future health sector projects in Viet Nam."
0,"1%–5% of the toll revenue was added as the non-toll revenue which would be generated by extra services of the expressway operation and started from 2020, including mainly the revenues from the service areas, advertisement space leasing, and spare facility leasing."
1,"Sustainability of community-based interventions. Infrastructures built under the community-based water supply and sanitation component were handed over to the communities, which established O&M working groups. These mechanisms worked well and were successfully replicated independently. Solid-waste recycling facilities, which require more maintenance cost and more technical skills to operate, should be handed over to the districts, which would be able to allocate their annual budget for major maintenance. For the grant component, replication of CVM pilots is critical for watershed management. The CVM builds on strengthening the communities around the conservation areas to improve their livelihood and to help protect the conservation areas. Sustainability and replication of those successful community-based activities need continuous involvement of local governments and those project components to be mainstreamed into the local government yearly development program."
0,"The Bangladesh government recognizes that illiteracy and lack of life skills are major factors contributing to rural poverty. Between 1991 and 2000, the government exerted major efforts to eradicate illiteracy and funded literacy training for 17 million learners mainly through community- supported centers and with the assistance of nongovernment organizations (NGOs). However, the neo-literates who had learned basic literacy skills in the NFE programs required further training to reinforce and acquire new skills."
0,"Using a methodology similar to that at appraisal, the main source of economic benefits for the project roads are (i) savings in vehicle operating cost (VOC) due to reduced traveling distance and improved road conditions, (ii) savings in passenger travel time costs in comparison to walking, and (iii) other benefits from industrial and agricultural development induced by the project roads. Benefit calculations were mainly for diverted traffic (80% of the total traffic). Half benefits were considered for induced traffic (the remainder of traffic on the project roads), generated due to better transport conditions."
0,General assumptions. The approach and assumptions underlying the economic reevaluation were as follows:
1,"Realistic gender indicators need to be established at different levels as appropriate (i.e., province level, district level) for easy monitoring and determination of achieved targets."
0,"At the end of the MFF, the total cost as estimated at appraisal and at completion of the three different projects were analyzed (refer Table 10.2). The cost of sector interventions were higher than that was estimated at appraisal, however, the total program cost was lower than the estimate mainly due to contingencies, higher allocations for taxes and duties as well as financing charges. Table 10.2: RUSDIP: MFF COST AT APPRAISAL AND ACTUAL (L 2366) (L 2506) (L 2725) (L 2366) (L 2506) (L 2725) Source: Asian Development Bank (ADB) and Government of Rajasthan (GOR) – at close of all three individual projects/tranches"
0,"in the absence of primary agronomic/crop-cutting yield data for the project and additional financing, estimated crop budgets including typical labor and inputs for wet and dry season rice with- and without- the project at economic prices (Table A8.3) are derived from 'Cambodian Agriculture in Transition: Opportunities and Risks'; World Bank Economic and Sector Work, Report 963-08KH (2015). This document is probably the most comprehensive recent source of sector work containing detailed agronomic and farm budget data from across the country"
0,"The project gender action plan and ethnic group plan were fully implemented and reported on. All AOPs in each project target province included gender activities and budget allocation. Gender training provided at provincial district, health center and MHV levels. 161 (72 women) project staff received gender sensitivity and GAP training and all workshops included gender issue (set up quota for female participants, discussed on women’s issues and sex- disaggregated data)."
1,"Future monitoring. ADB should continue to engage with the HPG through follow-on loans, policy dialogue, and focused strategic technical assistance. Regular review missions and dialogue with stakeholders will deepen the impact of policy reforms achieved under this program and facilitate the preparation of future ADB air-quality-improvement projects in Hebei and the BTH region."
0,"CECs employment creation. At appraisal, the CECs were expected to provide three areas of possible employment opportunity, namely (i) unemployed people can use the internet access to discover job opportunities; (ii) job seekers could become employed in new jobs; and"
1,"Safeguards compliance. Primary responsibility to implement safeguard compliance shall be provided to subprojects level, as such, the NEA shall provide adequate resources to subprojects. PMU shall consolidate information from subprojects level and provide overall guidance to subprojects in meeting safeguard compliance for the project. It is also recommended that NEA creates an independent safeguards compliance unit at a corporate level with its own corporate policy for safeguard impact assessment, planning, implementation and monitoring to ensure compliance with government and development partners safeguard requirement are properly addressed at projects level."
1,"As the newly built 500 kV GIS comprises advanced technology and is the first of this type  in Tajikistan, its proper and reliable O&M requires new skills. Therefore, further onsite training  and extension of the defect liability period from 18 months to 24 months are needed to ensure the  sustainability of the project's operational life. 45 Business enterprises and the population benefit from a stable electricity supply service and long-term cost reductions resulting from the economic distribution of electricity from NHEPP and the efficiencies gained from the enhanced  transmission. 46 Through NHEPP's new sustainable and reliable power generation the (i) the crucial role of frequency regulation in  Central Asia will be achieved again, and (ii) surplus energy to Uzbekistan (through the 500 kV Nurek–Regar–Guzar  transmission lines) will be supplied again after Tajikistan's power system reconnection to CAPS (expected in 2018). 47  Subcontractors were selected among the prequalified, locally available companies and approved by BT. The  prequalification was based on (i) contractor experience, (ii) references, (iii) staff capacity (workers and engineers),  and (iv) availability of machinery."
0,"6,811 (46.4%) women out of 14,665 surveillance and response staff at all levels received training on monitoring, analysis and reporting of infectious diseases and malaria surveillance. All 4,553 (100%) female surveillance and response staff at all levels in the 20 project provinces were trained, each female staff participated in at least one course during project implementation (target: 100%);"
0,"Sensitivity analysis was not undertaken as the variability in key parameters was implicitly included in the risk analysis framework. The analysis was solved by Monte Carlo simulation (10,000 iterations), and the results presented in mean, standard deviation and percentiles."
0,"As the NRW losses have not been reduced (as planned at approval) there are not savings in water production, pumping or chemical costs. The goundwater is not treated."
0,"Social services. Implementation of the project and traffic development has also promoted the social services in the project area. As expected, trade activity has increased in amount and variety in the larger villages and the administrative center. In the At-Bashy Rayon, 2 hospitals and 11 first aid stations provide major medical care. In 2016 there were 21 schools in the project area with a pupil–teacher ratio of 9.7. All villages have elementary schools; if a village lacks a secondary school or health facilities students and residents travel to other villages along the road alignment. The overall attendance rate for students increased to 98% in 2016, from 93% in 2010. Higher education (e.g., universities and technical colleges) are largely only available in Bishkek and other areas outside of project impact area. The proportion of children enrolled in kindergarten increased by about 50% from 2010 to 2016. There have been no reports of human trafficking or the use of child labor during project implementation. Importantly, the construction contractor was familiar with the awareness and practices needed associated with combating HIV/AIDS and implemented an appropriate program. In addition, local health officials in the rayon and oblast have carried out a community awareness and prevention program that utilizes best practices. However, there were new HIV cases reported in At-Bashy Rayon in 2008 (1), 2010 (1), and 2011 (1), 2013 (3) and 2014 (3), and 2015 (5)."
0,"During the ADB PCR mission, the financial internal rate of return (FIRR) of the project was reevaluated at 5.6% before tax and 4.9% after tax, based on actual capital costs, prevailing O&M cost, and existing revenue. The recalculated FIRR was higher than the weighted average cost of capital of 1.13% at appraisal. Therefore, the project is still considered financially viable. 30 The EIRRs were 19.0% for the HCMC–Long Thanh section and 16.0% for the Long Thanh–Dau Giay section. The higher EIRR for the HCMC–Long Thanh section was mainly caused by higher traffic level. Additionally, the FIRR was subject to sensitivity tests. Combining a 20% increase in O&M costs and a 20% decrease in revenue, FIRR was at 3.8% before tax and 3.2% after tax (Appendix 14)."
1,"Future monitoring. Monitoring of project operations should include (i) regular maintenance of the installed equipment and facilities, (ii) financial performance of the cities’ Vodokanals and Tazalyks, and (iii) environmental monitoring of lake water quality for nutrients and pathogens. The monthly monitoring reports should be prepared by the cities and submitted to the executing agency and ADB."
1,"Full understanding of safeguards requirements. Limited understanding of the required safeguard policies and the ability to identify safeguard risks and mitigation strategies—especially at the initial project preparation, appraisal, and implementation—led to issues during implementation, some of which remain under judicial consideration. This created delays and resulted in Project 2 not materializing. Addressing new clients’ capacity constraints early in the project cycle, and more rigorous due diligence in the initial stages, can help in identifying and addressing risks in a timely manner. The focus needs to shift from reporting of checklists or requirements to proactive approaches such as participatory and meaningful consultations, periodic joint compliance reviews, and improved understanding and resolution of critical issues and follow-up actions. Sub- borrowers’ awareness and capacity on safeguard issues needs to be strengthened periodically."
0,"Contract award projections were made annually, although achievement was low during the first two years after effectiveness due to untimely compliance with readiness filters and startup delays (Appendix 6)."
0,"The project had two parts: (i) a mix of physical rehabilitation and construction works; and (ii) institutional strengthening and capacity building for the WSS operators, and effective support to program implementation. A detailed description of outputs and achievements is in the retrofitted DMF in Appendix 1."
0,"23 September 2015 increase in ADB loan financing percentage for civil works from 34% to 62% for Loan 2496. IDC: Interest During Construction APPRAISAL AND ACTUAL PROJECT EXPENDITURES, $"
1,"General. For future projects, the political will and financial, technical, institutional, and human resource requirements should be carefully assessed. Addressing all major constraints in one project should be avoided. A phased and flexible programmatic approach, open to multisectoral collaboration under ‘One ADB’, will result in better outcomes in Maldives."
1,"Timing of the project performance evaluation report (PPER). The proposed timing for PPER is after spot improvements to the failed roads sections based on recommendations of technical audit have been completed, and first year of envisaged community-based contracting has started, tentatively, in year 2020."
0,"During appraisal, the total project cost was estimated to be at 751.8 billion IDR (Table 2), and implementation period was expected to be between 2009 and 2013. The routine O&M requirement is expected to be at 10% of WTC rehabilitation cost of 42.7 billion IDR."
0,"Under this output, the project was expected to develop the capacity of NGOs and BNFE through trainings as well as monitoring and evaluation. More specifically, targets included (i) 770 staff of implementing NGOs and MOPAs trained on PPP and 1,559 staff on curriculum or material development and training of trainers; (ii) 72 staff of BNFE trained in planning and PLCE concept development; (iii) 420 staff of implementing NGOs and 14,490 facilitators trained on course implementation; (iv) 174 staff of MOPAs trained on monitoring and evaluation; (v) all concerned organizations executed administrative and organizational tasks according to agreed standards; (vi) the accreditation system of NGOs reported on with recommendations by the international consultant; (vii) new materials and procedures prepared for management information system (MIS)- related activities at district and subdistrict levels; (viii) new roles and responsibilities defined for each level of administration in the context of decentralized and community-based PLCE courses, and adopted by MOPME and BNFE; (ix) Internet web pages on the project and curriculum and materials developed and regularly updated by the BNFE monitoring and evaluation section; and (x) data exchange between MIS and BNFE and/or implementing NGOs undertaken through e-mails."
0,The following paragraphs detail the individual activities’ implementation arrangements and their achievements.
1," Avoid delays in project processing. The long project preparation phase from 2005 to  2010 was complicated by ADB and domestic processing procedures, which stretched the  provincial government's resources. The start-up delay meant that some agro-processing  enterprises lost interest in the project and ended their participation. Significant benefit can be  found in promoting value chain development by linking enterprises to poor farmers; however,  market responsiveness should be of high priority and requires timely start-up of activities to allow  enterprises to capture market advantage and avoid hindering their business development."
0,"Under the pro-poor, pro-women and pro-environment technology activities, the project implemented training for the trainers (TOT) and conducted training to beneficiaries on (i) preparation of liquid compost, (ii) preparation of botanical pesticide, (iii) construction of compost shelters, (iv) mushroom production, and (v) through Farmer Technical Congresses. A total of 781 training sessions were conducted - with a participation of 123,923 beneficiaries (including 73,734 female beneficiaries). The project also provided technical handouts/books during these trainings."
0,"The performance of the consultants is considered generally satisfactory. The independent monitors provided quality external monitoring reports, although sometimes with delays, and the auditor provided quality audit reports on time and in accordance with their terms of reference. The PMISC comprised international and national consultants and supported the CPO in overall project management, including reviewing the DEDs prepared by local consultants and assisting the CPMU, WRU-PMU and PPMUs to address design deficiencies. The PMISC also assisted to prepare bidding and safeguard documents that were acceptable to ADB, and with contract management. A single PMISC for all implementation agencies had the advantage of lower costs and consistent approaches across subprojects for capacity building, procurement and safeguard document quality assurance, and project performance management. However, the PMISC’s contribution to quality control of the civil works and equipment was limited due to its inability to recruit good quality control specialists. This task was accomplished mainly by the CPO and the PPMUs."
1,"The program’s implementation delays mirror the experience of other ADB health sector investments, indicating constraints to project readiness in the MOH.35 ADB and the MOH should engage in deeper dialogue to identify project readiness actions for future investment projects."
0,"In 2009, the MOH issued a De An (project plan) as a Tranche 1 policy action for the pilot testing of care pathways as a mechanism for improving hospital service quality and developing a system of case-based payments in hub hospitals. The tranche 2 policy actions and investment under the project loan and grant were intended to support the pilot testing and expansion of the De An. ADB approved the delay of policy action 9 (20 care pathways developed, benchmarked, and costed in six hospitals) until the program end date."
1,The economic analysis was based on the parameters and projections used in the earlier economic analysis during the loan processing stage with suitable updates observed during the project implementation period. The analysis was based only on the measurable benefits that would arise from the project towns (followed during the processing stage) and does not attempt to include the numerous other positive but unquantifiable effects that would be generated by the project interventions.
0,"Training. The governments should allocate regular budget support to maintain the provincial training system. The system should strengthen post-training evaluations and provide regular refresher training. Stronger pedagogy should be considered to improve training outcomes in difficult technical subjects. Turnover among VHWs—and volunteers, in particular—tends to be high, and it was recommended that appropriate human resource policies be introduced to solve this issue."
1,"Additional ADB assistance. To ensure the sustainability of future interventions, and based on the success of ISSP1 and ISSP2, ADB should consider a new program that builds on their lessons and achievements, with a focus on the efficient use of scarce fiscal resources."
0,"98.2 km of roads in eight ULBs strengthened, widened, and resurfaced as per traffic master plans, including town centers and traffic choke points; and (iii) transport infrastructure created with construction of two-lane ROBs in six ULBs, one rail-under bridge in one ULB, two major bridges in one ULB, and two minor bridges in one ULB (para. 9)."
0,Projections in eOperations were actualized annually. Any excess or shortage from previous year were carried over by adjusting the projection of the 1st quarter of the following year.
1,"Issues. The government’s equitization process is complex and lengthy. While the government no longer has any equity in Sowatco, Song Da is still working toward full equitization. The original target of 2015 was extended to 2017, and secondary offerings are planned for 2019 with an eventual divestment of control after 2020."
0,"Project costs. Project capital costs include equipment, civil engineering and erection costs, project management costs, expenditure on safeguards, purchase of land, and taxes and duty. No physical or price contingencies were charged to the project, nor any financial charges during construction. Total annual expenditure against the project was estimated from actual annual loan disbursements and from reported total expenditure from counterpart funds. The project was completed in 2015 and all monetary values were converted to 2015 equivalent values in accordance with ADB guidelines, as summarized in Table A14.1.5 Table A14.1: Conversion of Project Costs to 2015 Price Levels Note: Foreign price index is based on dollars compared with a basket of currencies ( charts/usdollar-index/). The local price index is based on the consumer price index published by the Reserve Bank of India."
1,"Late finalization of detailed project reports and bid documents for water supply, sewerage, and drainage contracts, and delays in the possession of land for treatment plants and pumping stations, that require a longer implementation period disrupted project implementation schedules (para. 27)."
0,"Involuntary resettlement. The involuntary resettlement for the project was category A. The VEC, together with the local officials of HCMC and Dong Nai Province, prepared a full resettlement plan, which was updated based on detailed design. The resettlement plan also included livelihood and income restoration activities for severely affected and vulnerable affected households. At appraisal, the resettlement budget was estimated at $170 million to be fully financed by the ADB loan.22 The VEC and SEPMU carried out consultations and meetings with affected households and local officials during the resettlement planning process. DCCs were established in all related districts to implement the resettlement plan. The VEC was responsible for monitoring the resettlement plan implementation, recruitment of the monitoring agency, and implementing the income restoring program. To facilitate the resettlement plan implementation, the related districts established and operated SGIAs to pay resettlement expenses."
1,Engineering designs for wastewater and water supply subprojects for small cities and towns needs to be realistic to avoid overcapacity design in view of the limited size of the cities and the small population.
0,inclusion of GAP progress report in all review mission and project quarterly and annual progress reports. Overall Assessment of Gender-Related Results/Achievements
1,ADB project designers should ensure sufficient flexibility to accommodate changing market conditions for projects that are implemented through agro- enterprises. Project designers should avoid earmarking specific loan amounts to individual agro-enterprises. This will obviate the need to process time-consuming loan agreement and costs changes in the event one or more agro-enterprises withdraw from the project.
1,"Timely assessment of O&M practices. An O&M assessment provides a systematic look at all aspects of O&M practices, including the structure, policies, and budget requirements that influence the project’s outcomes. An accurate O&M assessment should be timely undertaken during project processing to forecast recurrent budget needs and activities. Continued policy dialogue should also take place to address deficiencies during project implementation. Recommendations"
1,"General. The PPMS proved to be a very effective and useful tool for monitoring project performance and providing timely and responsive information on the operation. However, the system was not established until 2 years after project start-up, owing to limited awareness of it and low priority for it at the beginning stage. Project design should include a comprehensive PPMS with defined indicators and collection of broader data than the narrow DMF indicators. The PPMS focus should be on how management decision makers are informed, not just how ADB indicators are reported. The resultant management information systems would provide more adequate data for ADB reporting requirements. ($ million) ($ million)  	($ million)	 ($ million) Table 3.2: Annual and Cumulative Disbursement of GEF Grant Proceeds ($ million) Figure 3.1: Projection and Cumulative Disbursement of ADB Loan Proceeds ($ million) ($ million) Table 5.2: Annual and Cumulative Contract Awards of GEF Grant Proceeds ($ million) Figure 5.1: Projection and Cumulative Contract Awards of ADB Loan Proceeds ($ million)"
0,"The MFF design was founded on a road map based on an investment needs assessment for $450.0 million. The program cost at loan appraisal was $390.0 million with an ADB loan component of $273.0 million and GOR’s contribution of $117.0 million. At completion, $219.9 million of ADB funds were disbursed with matching GOR contribution of $103.8 million, changing the ADB loan to GOR contribution ratio from 70:30 at appraisal to 68:32 at completion."
1,"Lesson: High costs in a small, remote, and logistically challenged country. Nauru’s extremely remote location; poor port facilities; and limited accommodation, equipment, and human resources can drive up project costs. Despite wide circulation of the invitation for bids, NUC received only two bids for the respective contracts, and the bid prices were higher than had been anticipated. Additional funds had to be found to deliver the expected outputs (footnote 9). When processing a project in Nauru and countries with similar specific challenges, it is important to factor the increased likelihood of comparatively high bid prices into contingencies."
1,"For facilitating project benefit estimation, the investments made in all tranches (1, 2 and 3) were considered in economic analysis as appropriate to the subprojects/project towns. This is mainly because of the linkage between the investments under three tranches in benefit estimation."
1,"Subproject beneficiaries comprised domestic and non-domestic users with existing connections and those who yet to avail of connections but previously obtain water from alternative sources. The total beneficiaries in the subprojects of five towns, at 100% of total population in Year 2018, reached 265,314 for water supply and 96% (255,116) for sewerage subprojects (Table A10.3)."
0,"During construction, the contractors and the supervision consultants jointly carried out quality control. The consultants inspected and assessed the works to ensure compliance to the designed standards. ADB project review missions observed that the constructed roads were good quality and that the project provided safety and environment protection facilities along the roads."
0,"As a result of these changes and lower actual project costs, the share of DFID financing went down from 12% to 0.85%, while the share of government financing increased from 20% to 23.98%. SDC accounted for 9.57% of the financing. The ADB financing increased slightly to 65.60%. The appraisal versus actual project financing is summarized in Table 3 and detailed in Appendix 3. Table 3: Planned versus Actual Project Financing ($ million) (%) ($ million) (%) DFID = Department for International Development, SDC = Swiss Agency for Development and Cooperation. Source: Asian Development Bank estimates."
0,"Workforce retention at HPTIs underlies the sustainability of the program’s investment in capacity development for teaching and management staff. Among the 17 HPTIs, annual staff turnover was 1%–5%, with staff who leave normally transferring to other teaching institutions. Requirements for staff who participated in project-financed postgraduate studies to commit to a tenure period further enhances the likely sustainability of training outputs."
0,"To maximize the impact and promote the effectiveness of the project, to ensure that project delivery recognizes the critical role of women in agriculture and food security, and that 2 ADB.2012. Additional Cofinancing: Proposed Administration of Grant. Kingdom of Cambodia: Emergency Food Assistance Project (Cofinanced by the Global Agriculture and Food Security Program). Manila. project benefits accrue equitably to women and men, the GAP aimed to (i) ensure women’s equitable access to Cash-for-Work (CFW) employment; (ii) promote women’s decision-making at community level through CFW Project Committees; (iii) raise awareness of women on improved nutrition, food preparation and feeding practices using locally available products; (iv) target women for improved home-based vegetable gardening, and fish and livestock production;"
0,"Output 3: Improved access to finance by women entrepreneurs and MSMEs. The PBL component of output 3 required the adoption of a revised loan guarantee scheme. Under this revised scheme, 300 MSMEs, including start-ups, were given guarantees with aggregate value of $2.60 million. Of the 300 guaranteed MSMES, 151 were to women entrepreneurs with total value of $1.30 million."
1,There was no linking of disbursement to the general corporations’ performance or the meeting of milestones. The full loan value was disbursed at one time. Breaking up the disbursements based on reform milestones would have provided more incentives for the general corporations. ADB recognized this issue and introduced it into the design of the second periodic financing request under the MFF.
0,"The original project did not have a GAP. However, the project did report addressing the practical needs of women and girls. A total of 22,756 female-headed households (around 33.5% of total households) received free rice under the free rice distribution activity during  times of food shortage. A total of 47,150 female participants participated in CFW subprojects implementation (around 46.2% of total participants) and received cash as wage in exchange of labor, while 19,667 beneficiary households (including 6,453 or 32.8% female-headed households) participated in food for work (FFW) subprojects implementation and received food (rice) as wage in exchange of labor. More than 48% of students in the school feeding program and 52.8% in school scholarship program were girls. For the early childhood learning centers (ECLCs), all the 127 volunteer ECLC teachers were women. A total of 13,841 female-headed households received quality inputs and training - which comprised 18.8% of total farmer households covered under the activity."
0,promoting success stories of women entrepreneurs and creating networking platform for women entrepreneurs has positive impact on advancement of women’s entrepreneurship; and
